account_number,predicted_probability
101171,0.5296295487876668
101172,0.41739263213928035
101173,0.5142419708409859
101174,0.05343744126893722
101175,0.475178597760477
101176,0.514675681167508
101177,0.5255733871805736
101178,0.523787576798178
101179,0.5143434508815221
101180,0.530508201942079
101181,0.20491893858099886
101182,0.5334628317094883
101183,0.5634119139704631
101184,0.5908928189980716
101185,0.5675095973566389
101186,0.5634119139704631
101187,0.5687823974754378
101188,0.5908928189980716
101189,0.5296272408085626
101190,0.5617940194296974
101191,0.5675095973566389
101192,0.5648860405232021
101193,0.2121390436458138
101194,0.5687823974754378
101195,0.5687823974754378
101196,0.5687823974754378
101197,0.1478807534298766
101198,0.38071681683705305
101199,0.23579926917399688
101200,0.25850490230532436
101201,0.39431564977546474
101202,0.2651248124312752
101203,0.38474993135356356
101204,0.4032810179824128
101205,0.33977173083980944
101206,0.5499083251210365
101207,0.5479413459530007
101208,0.5347256896007297
101209,0.5296295487876668
101210,0.5774100238753122
101211,0.5039513820759101
101212,0.5096112278528979
101213,0.523787576798178
101214,0.5097901109222481
101215,0.514675681167508
101216,0.5113888211141128
101217,0.4724212410771426
101218,0.008708444843605964
101219,0.6026343846809986
101220,0.5843317775607989
101221,0.6026343846809986
101222,0.5617940194296974
101223,0.22807480187372206
101224,0.5634119139704631
101225,0.5749069680539882
101226,0.5634119139704631
101227,0.5105756347059778
101228,0.8143367928226979
101229,0.3279372591028041
101230,0.5294944227381947
101231,0.5011608370586159
101232,0.3164943696595197
101233,0.3865563118144425
101234,0.1037756022421654
101235,0.2117650992745835
101236,0.5261426765825599
101237,0.17777367560189694
101238,0.4911972514479686
101239,0.5082618670416522
101240,0.5276094894625829
101241,0.4770857861971835
101242,0.4907866880941337
101243,0.5774100238753122
101244,0.23539652333853298
101245,0.623923667476453
101246,0.6034531920785732
101247,0.4877717390621721
101248,0.16204942350622645
101249,0.5306611393917122
101250,0.5041172209938057
101251,0.5243828882310345
101252,0.5056732431871712
101253,0.35887973807338086
101254,0.547330382146239
101255,0.055206410935233464
101256,0.48772621650472664
101257,0.5113888211141128
101258,0.5142419708409859
101259,0.5097901109222481
101260,0.5675095973566389
101261,0.5634119139704631
101262,0.5634119139704631
101263,0.5908928189980716
101264,0.5617940194296974
101265,0.5687823974754378
101266,0.6026343846809986
101267,0.5749069680539882
101268,0.5067817766436747
101269,0.7051289854321808
101270,0.3142875999687761
101271,0.2264253689500455
101272,0.5770436578442691
101273,0.11627479651469701
101274,0.25786101494923275
101275,0.3030480818148094
101276,0.5284564442468855
101277,0.2630238683143374
101278,0.5097286799216751
101279,0.2117650992745835
101280,0.6491810395485389
101281,0.5545757494346014
101282,0.4024594754138727
101283,0.3400012514718274
101284,0.5425215263365826
101285,0.24284852612908986
101286,0.5373832894595795
101287,0.528569370689667
101288,0.44596686198226254
101289,0.5105756347059778
101290,0.4616063600746097
101291,0.2307966861637699
101292,0.19567184134378868
101293,0.4578745659612165
101294,0.5296295487876668
101295,0.5429069576261442
101296,0.5097901109222481
101297,0.5097901109222481
101298,0.5113888211141128
101299,0.5142419708409859
101300,0.523787576798178
101301,0.5142419708409859
101302,0.5113888211141128
101303,0.0872158945663776
101304,0.5749069680539882
101305,0.6026343846809986
101306,0.5687823974754378
101307,0.5687823974754378
101308,0.28813839500664473
101309,0.5634119139704631
101310,0.5634119139704631
101311,0.28423132399972606
101312,0.5908928189980716
101313,0.5617940194296974
101314,0.5675095973566389
101315,0.0872158945663776
101316,0.6026343846809986
101317,0.5908928189980716
101318,0.529927567086431
101319,0.5296272408085626
101320,0.10875683738058882
101321,0.46560856424040814
101322,0.32290093082084936
101323,0.19072142532768604
101324,0.4927136645323519
101325,0.4881332674134782
101326,0.23539652333853298
101327,0.5024923596440115
101328,0.5499083251210365
101329,0.5255915406792786
101330,0.5296295487876668
101331,0.5276094894625829
101332,0.49733378554285473
101333,0.25786101494923275
101334,0.5067817766436747
101335,0.5142010615749774
101336,0.5004362717042953
101337,0.5498159305598364
101338,0.502188549332319
101339,0.5243828882310345
101340,0.5039513820759101
101341,0.3164943696595197
101342,0.21845215434879128
101343,0.2127691986046453
101344,0.2996283038345738
101345,0.5319065584428361
101346,0.5039513820759101
101347,0.4714426904383241
101348,0.16149155340478016
101349,0.4578745659612165
101350,0.13746507572123
101351,0.5097901109222481
101352,0.2425390591059823
101353,0.29732273845339274
101354,0.523787576798178
101355,0.5096112278528979
101356,0.5142419708409859
101357,0.5113888211141128
101358,0.5240257682537868
101359,0.5097901109222481
101360,0.523787576798178
101361,0.335342998172836
101362,0.5617940194296974
101363,0.5749069680539882
101364,0.32404192443624097
101365,0.5687823974754378
101366,0.21649354732729936
101367,0.5261426765825599
101368,0.21845215434879128
101369,0.36994111991555
101370,0.6909902714157065
101371,0.6878480330265937
101372,0.3858338474374796
101373,0.13664414689384838
101374,0.6734290657671563
101375,0.5499083251210365
101376,0.36247379343628117
101377,0.4578745659612165
101378,0.2616010353741288
101379,0.19845001118755984
101380,0.2692129641068154
101381,0.5499083251210365
101382,0.3906614369888778
101383,0.16618926171432913
101384,0.5039513820759101
101385,0.5143434508815221
101386,0.475178597760477
101387,0.5097901109222481
101388,0.5041214050070745
101389,0.5143434508815221
101390,0.514675681167508
101391,0.5097901109222481
101392,0.5634119139704631
101393,0.5687823974754378
101394,0.5908928189980716
101395,0.5296272408085626
101396,0.5687823974754378
101397,0.5617940194296974
101398,0.5617940194296974
101399,0.5634119139704631
101400,0.5843317775607989
101401,0.6026343846809986
101402,0.0872158945663776
101403,0.5648860405232021
101404,0.5215878603594315
101405,0.23241721457715667
101406,0.06692827174822431
101407,0.19072142532768604
101408,0.23694932459232615
101409,0.6878480330265937
101410,0.4985900174685888
101411,0.12268956541805459
101412,0.23301151444643542
101413,0.16370731179859394
101414,0.7051289854321808
101415,0.27012995068310386
101416,0.5549674994445474
101417,0.06168272137464337
101418,0.5143434508815221
101419,0.5142419708409859
101420,0.523787576798178
101421,0.397357951216069
101422,0.4942979785884434
101423,0.5240257682537868
101424,0.514675681167508
101425,0.530508201942079
101426,0.5113888211141128
101427,0.514675681167508
101428,0.5240257682537868
101429,0.5113888211141128
101430,0.5908928189980716
101431,0.5296272408085626
101432,0.5908928189980716
101433,0.5687823974754378
101434,0.5675095973566389
101435,0.5617940194296974
101436,0.5675095973566389
101437,0.5908928189980716
101438,0.5687823974754378
101439,0.5687823974754378
101440,0.4144103226378397
101441,0.6177508351331297
101442,0.3749668642726434
101443,0.3164943696595197
101444,0.12068201427107661
101445,0.20338848119578093
101446,0.5973636199597196
101447,0.5097286799216751
101448,0.5157664200942275
101449,0.33774994412876636
101450,0.6498675934653869
101451,0.5774100238753122
101452,0.5018666556524856
101453,0.5311634837151775
101454,0.5320275155801287
101455,0.4907866880941337
101456,0.2224066226013958
101457,0.22243043941869625
101458,0.523787576798178
101459,0.5282110013182727
101460,0.5334628317094883
101461,0.12832413148967736
101462,0.5289113384990465
101463,0.5142419708409859
101464,0.5142419708409859
101465,0.5143434508815221
101466,0.5142419708409859
101467,0.5648860405232021
101468,0.5749069680539882
101469,0.6026343846809986
101470,0.5634119139704631
101471,0.5749069680539882
101472,0.5908928189980716
101473,0.5749069680539882
101474,0.5908928189980716
101475,0.5749069680539882
101476,0.21096443891079122
101477,0.221251256619481
101478,0.3648622872953633
101479,0.4927136645323519
101480,0.23539652333853298
101481,0.22845214635826744
101482,0.22513193940062096
101483,0.869920252937022
101484,0.21785698796195846
101485,0.5067817766436747
101486,0.20798851349292172
101487,0.5276094894625829
101488,0.22219487836832322
101489,0.40324222265651216
101490,0.37519841024074213
101491,0.21845215434879128
101492,0.704823366459712
101493,0.22063024503456102
101494,0.12786526914962676
101495,0.4897822226480452
101496,0.2664438423603549
101497,0.3162310544725357
101498,0.5142419708409859
101499,0.5255733871805736
101500,0.5113888211141128
101501,0.5429069576261442
101502,0.5334628317094883
101503,0.21840984406747413
101504,0.5255733871805736
101505,0.26892843126233873
101506,0.5908928189980716
101507,0.5634119139704631
101508,0.5908928189980716
101509,0.5749069680539882
101510,0.5634119139704631
101511,0.06168272137464337
101512,0.5027066121219494
101513,0.22513193940062096
101514,0.5261426765825599
101515,0.5347256896007297
101516,0.5774100238753122
101517,0.22137009862676607
101518,0.3279372591028041
101519,0.4742718453137631
101520,0.5499083251210365
101521,0.21985609548061547
101522,0.5507552799053391
101523,0.18465644741919415
101524,0.5275170949013828
101525,0.4000704867364711
101526,0.28813839500664473
101527,0.252923078595486
101528,0.5067817766436747
101529,0.5296295487876668
101530,0.2486706825074961
101531,0.5097286799216751
101532,0.39516260455976737
101533,0.17171792876069303
101534,0.5449503325558672
101535,0.13746507572123
101536,0.06168272137464337
101537,0.4821628209892139
101538,0.055206410935233464
101539,0.5142419708409859
101540,0.5142419708409859
101541,0.5240257682537868
101542,0.5142419708409859
101543,0.5634119139704631
101544,0.5675095973566389
101545,0.5908928189980716
101546,0.523787576798178
101547,0.5908928189980716
101548,0.5749069680539882
101549,0.20262133384286102
101550,0.5687823974754378
101551,0.8114103344317662
101552,0.38071681683705305
101553,0.22614367373038582
101554,0.5617940194296974
101555,0.5675095973566389
101556,0.5648860405232021
101557,0.2913272724455252
101558,0.27826697086560126
101559,0.4578745659612165
101560,0.06692827174822431
101561,0.25850490230532436
101562,0.5425215263365826
101563,0.2034480820720256
101564,0.11319808362201211
101565,0.5288486174867784
101566,0.6185263094420553
101567,0.2396273190621112
101568,0.5549674994445474
101569,0.5130855237525873
101570,0.7067402996920488
101571,0.15453908373367764
101572,0.5320275155801287
101573,0.11615727891406417
101574,0.38925171178537576
101575,0.5142419708409859
101576,0.5240257682537868
101577,0.5095730802092118
101578,0.48888035658135354
101579,0.5142419708409859
101580,0.2425390591059823
101581,0.5142419708409859
101582,0.514675681167508
101583,0.5142419708409859
101584,0.5142419708409859
101585,0.5142419708409859
101586,0.33843400366226334
101587,0.5096112278528979
101588,0.5143434508815221
101589,0.530508201942079
101590,0.5142419708409859
101591,0.5687823974754378
101592,0.5908928189980716
101593,0.32290093082084936
101594,0.252923078595486
101595,0.5067817766436747
101596,0.1334478944676861
101597,0.5179349037500505
101598,0.5675095973566389
101599,0.32290093082084936
101600,0.5908928189980716
101601,0.5675095973566389
101602,0.7051289854321808
101603,0.5067817766436747
101604,0.25850490230532436
101605,0.15714249536058042
101606,0.22091925892009812
101607,0.22771028485350395
101608,0.10319263909029912
101609,0.22453520130257157
101610,0.4578745659612165
101611,0.4907866880941337
101612,0.5308167885002483
101613,0.25786101494923275
101614,0.5275170949013828
101615,0.2056834036733005
101616,0.4766382778914276
101617,0.5499083251210365
101618,0.12210653962789468
101619,0.5011608370586159
101620,0.4897822226480452
101621,0.22513193940062096
101622,0.4897822226480452
101623,0.34815704530217845
101624,0.4304614876448732
101625,0.16370731179859394
101626,0.22584630487583535
101627,0.5097901109222481
101628,0.5097901109222481
101629,0.5142419708409859
101630,0.5113888211141128
101631,0.5429069576261442
101632,0.48623249946896485
101633,0.48772621650472664
101634,0.5142419708409859
101635,0.5097901109222481
101636,0.5113888211141128
101637,0.5056732431871712
101638,0.5687823974754378
101639,0.5908928189980716
101640,0.5749069680539882
101641,0.5675095973566389
101642,0.5185624685286573
101643,0.14687788757092593
101644,0.5128396334587026
101645,0.21288721071412392
101646,0.5202226906781288
101647,0.5039513820759101
101648,0.23638279127665837
101649,0.15478366498174612
101650,0.10818554635024849
101651,0.4907866880941337
101652,0.4024594754138727
101653,0.18465644741919415
101654,0.5389562809917148
101655,0.3777629127070732
101656,0.4907866880941337
101657,0.5276094894625829
101658,0.06168272137464337
101659,0.38925171178537576
101660,0.05229961923116529
101661,0.5097901109222481
101662,0.23079067845730822
101663,0.22584630487583535
101664,0.5282110013182727
101665,0.5142419708409859
101666,0.4842648128879093
101667,0.05343744126893722
101668,0.5113888211141128
101669,0.5097901109222481
101670,0.5076287314279774
101671,0.5113888211141128
101672,0.5908928189980716
101673,0.5634119139704631
101674,0.5687823974754378
101675,0.5648860405232021
101676,0.5675095973566389
101677,0.5202226906781288
101678,0.5648860405232021
101679,0.5687823974754378
101680,0.5687823974754378
101681,0.6026343846809986
101682,0.5687823974754378
101683,0.0685395330811335
101684,0.3264931431347875
101685,0.3264931431347875
101686,0.28813839500664473
101687,0.20004145349179933
101688,0.0524635620890452
101689,0.34190195977211246
101690,0.5276094894625829
101691,0.5202226906781288
101692,0.4897822226480452
101693,0.4023926501279225
101694,0.10875683738058882
101695,0.2044933884142946
101696,0.5018666556524856
101697,0.5498159305598364
101698,0.5276094894625829
101699,0.16793796098821342
101700,0.5276094894625829
101701,0.4907866880941337
101702,0.5276094894625829
101703,0.39516260455976737
101704,0.4911972514479686
101705,0.4751739658973142
101706,0.3432689462622005
101707,0.5078568965721815
101708,0.06168272137464337
101709,0.4897822226480452
101710,0.4578745659612165
101711,0.4578745659612165
101712,0.6171318292277378
101713,0.055206410935233464
101714,0.530508201942079
101715,0.523787576798178
101716,0.3215724750980329
101717,0.514675681167508
101718,0.6026343846809986
