account_number,predicted_probability
101176,0.5666593467088538
101177,0.5289641813460024
101178,0.5327558535849554
101179,0.5553990552815918
101180,0.5749919049205039
101181,0.3504913421400713
101182,0.5787081592931931
101183,0.6968953880292181
101184,0.7001122036659889
101185,0.6904358964391879
101186,0.6969059812989826
101187,0.6936698215297218
101188,0.7001016742330078
101189,0.6671969649940447
101190,0.6871724462615182
101191,0.6904251774880594
101192,0.6838903438742009
101193,0.3619291708003747
101194,0.6936804779797305
101195,0.6936804779797305
101196,0.6936804779797305
101197,0.34256488881193276
101198,0.6638190106676852
101199,0.31255764717287143
101200,0.46584986157912905
101201,0.48607310322992064
101202,0.5835547469406969
101203,0.4061960987684245
101204,0.3867276554846867
101205,0.3553778866539336
101206,0.4319655084926827
101207,0.5921176520864818
101208,0.5772372966893566
101209,0.5883422857674959
101210,0.5883301395114697
101211,0.5920246323387756
101212,0.5440940224177777
101213,0.5327558535849554
101214,0.5629047427871572
101215,0.5666593467088538
101216,0.5516488940295367
101217,0.5471165913463899
101218,0.5174860667657837
101219,0.7032989492082776
101220,0.6865681976715158
101221,0.7032989492082776
101222,0.6871724462615182
101223,0.3655251343467359
101224,0.6969059812989826
101225,0.6772710823049216
101226,0.6969059812989826
101227,0.49151998845353984
101228,0.5523826808281809
101229,0.3458921037733445
101230,0.5344633083843915
101231,0.4008823396770084
101232,0.33178142912694253
101233,0.3919252832909515
101234,0.35397594218917
101235,0.3503004028269423
101236,0.4133824509082461
101237,0.33531817310458795
101238,0.3868118304300357
101239,0.4332171032148327
101240,0.44665987443665717
101241,0.39510386548924775
101242,0.48981530930807854
101243,0.5883301395114697
101244,0.3393166749262962
101245,0.57073226239078
101246,0.5641376893916017
101247,0.4536090547627286
101248,0.6102742695398745
101249,0.5501716074375889
101250,0.5993580338438174
101251,0.6029963267968866
101252,0.5478680046439539
101253,0.4753303166346654
101254,0.5705789316397044
101255,0.5175708369824856
101256,0.5621460042845471
101257,0.5516488940295367
101258,0.559167640937161
101259,0.56291708189663
101260,0.6904251774880594
101261,0.6968953880292181
101262,0.6969059812989826
101263,0.7001016742330078
101264,0.6871724462615182
101265,0.6936698215297218
101266,0.7032989492082776
101267,0.6805898125334562
101268,0.4507446524282852
101269,0.5444882638941733
101270,0.335860146257784
101271,0.3640717048686302
101272,0.5262420700034687
101273,0.37732811303852487
101274,0.3364821076475022
101275,0.33252532346636576
101276,0.5122701844135709
101277,0.3358995254397323
101278,0.4469782962827054
101279,0.3483418389448652
101280,0.5844804590414796
101281,0.5161577060932753
101282,0.4556030387710467
101283,0.3526140178964532
101284,0.459399187576912
101285,0.5580636924087781
101286,0.40280917674784994
101287,0.5878136364371686
101288,0.5882907278567244
101289,0.5120434808943837
101290,0.5396515490322219
101291,0.3711202865840861
101292,0.37662984366337965
101293,0.5956966752203329
101294,0.5883422857674959
101295,0.5637937884003116
101296,0.56291708189663
101297,0.5629047427871572
101298,0.5516364901851951
101299,0.5591552788736331
101300,0.5327558535849554
101301,0.5591552788736331
101302,0.5516488940295367
101303,0.6500959118672885
101304,0.6739343900395242
101305,0.7032989492082776
101306,0.6936698215297218
101307,0.6936804779797305
101308,0.357499332855036
101309,0.6969059812989826
101310,0.6968953880292181
101311,0.3587438403603951
101312,0.7001016742330078
101313,0.6871724462615182
101314,0.6904358964391879
101315,0.6396248813277993
101316,0.7032989492082776
101317,0.7001122036659889
101318,0.49850508072164895
101319,0.6671969649940447
101320,0.36676252242542995
101321,0.36230388756903775
101322,0.31913723909312486
101323,0.3536879565425864
101324,0.5349259278786128
101325,0.5858398740720232
101326,0.3393054322622273
101327,0.3991281561029566
101328,0.4371509874372356
101329,0.3670610020817314
101330,0.5883422857674959
101331,0.43946423112586014
101332,0.39042995384278417
101333,0.3359016546781391
101334,0.4593440464836683
101335,0.41725418919704815
101336,0.4044192656345781
101337,0.3888813851701926
101338,0.5845860912419787
101339,0.6029963267968866
101340,0.5920246323387756
101341,0.32967350959952735
101342,0.462075934494432
101343,0.32901306420900184
101344,0.6034910372053184
101345,0.5174365623586833
101346,0.5920246323387756
101347,0.5724265780304176
101348,0.33924635993175284
101349,0.5956966752203329
101350,0.5434946808941193
101351,0.5629047427871572
101352,0.521371236432767
101353,0.43041550002325607
101354,0.5365312753245189
101355,0.5440940224177777
101356,0.559167640937161
101357,0.5516488940295367
101358,0.5861135849347386
101359,0.56291708189663
101360,0.5365437459680549
101361,0.34316107563659504
101362,0.687161665510955
101363,0.6772710823049216
101364,0.32574395367126247
101365,0.6936804779797305
101366,0.3726481642394533
101367,0.41773038222584963
101368,0.462075934494432
101369,0.2999643995906487
101370,0.5407223272281872
101371,0.5773545424253141
101372,0.40446866735927567
101373,0.31654644604108334
101374,0.5853765793250371
101375,0.43570502888046314
101376,0.3404791095287206
101377,0.5956966752203329
101378,0.3359005512819041
101379,0.33239618232509505
101380,0.5887065105590336
101381,0.4319655084926827
101382,0.5660413736940926
101383,0.3243766315884954
101384,0.5920246323387756
101385,0.5554114389266782
101386,0.5251566578085738
101387,0.56291708189663
101388,0.5628918204031024
101389,0.5553990552815918
101390,0.5666593467088538
101391,0.56291708189663
101392,0.6969059812989826
101393,0.6936698215297218
101394,0.7001122036659889
101395,0.6672081005494765
101396,0.6936804779797305
101397,0.687161665510955
101398,0.687161665510955
101399,0.6969059812989826
101400,0.6865681976715158
101401,0.7032989492082776
101402,0.632588353328667
101403,0.6838903438742009
101404,0.40255530749899254
101405,0.36245922935665753
101406,0.2964179268979453
101407,0.357357571847194
101408,0.31255771021918277
101409,0.5738283910557529
101410,0.37986056451332445
101411,0.3450836194501238
101412,0.3217618997841238
101413,0.5623102372999819
101414,0.5567836355891499
101415,0.5992219226492294
101416,0.5920125193892102
101417,0.6066471995877712
101418,0.5553990552815918
101419,0.559167640937161
101420,0.5403149697794244
101421,0.5228876085151417
101422,0.5487506991742889
101423,0.5861135849347386
101424,0.5666593467088538
101425,0.5749796493156121
101426,0.5516488940295367
101427,0.5666593467088538
101428,0.5861135849347386
101429,0.5516488940295367
101430,0.7001016742330078
101431,0.6671969649940447
101432,0.7001122036659889
101433,0.6936804779797305
101434,0.6904358964391879
101435,0.6871724462615182
101436,0.6904358964391879
101437,0.7001122036659889
101438,0.6936804779797305
101439,0.6936804779797305
101440,0.5697773328472391
101441,0.5530341749759956
101442,0.3948164280130224
101443,0.3347332087440131
101444,0.3454898358699914
101445,0.37013781523494066
101446,0.5883144438676852
101447,0.4469782962827054
101448,0.38326665150964423
101449,0.3710977799182548
101450,0.5208679699092897
101451,0.5883301395114697
101452,0.595684596838394
101453,0.37121258774120347
101454,0.4587947107517374
101455,0.454516661490992
101456,0.3013226954516535
101457,0.5570777620282363
101458,0.5327558535849554
101459,0.547184419673747
101460,0.5786959323314494
101461,0.3375643353129797
101462,0.5898019679605312
101463,0.559167640937161
101464,0.559167640937161
101465,0.5553990552815918
101466,0.559167640937161
101467,0.6838903438742009
101468,0.6739343900395242
101469,0.7032989492082776
101470,0.6969059812989826
101471,0.6739343900395242
101472,0.7001122036659889
101473,0.6772601205910754
101474,0.7001122036659889
101475,0.6772710823049216
101476,0.3660456025507919
101477,0.304390898778677
101478,0.3461280886466368
101479,0.5349236801387411
101480,0.3393166749262962
101481,0.51831590617449
101482,0.3461645541707654
101483,0.5685800538946606
101484,0.3749004455541461
101485,0.4507446524282852
101486,0.4311336292655294
101487,0.44434316017044345
101488,0.3671385779494653
101489,0.5769720358683182
101490,0.42847958394516883
101491,0.462075934494432
101492,0.5746018698464451
101493,0.5113391212379945
101494,0.33228076170539306
101495,0.6030083323212597
101496,0.35798969922804047
101497,0.5917694305689118
101498,0.559167640937161
101499,0.5289516858064278
101500,0.5516488940295367
101501,0.5637937884003116
101502,0.5787081592931931
101503,0.521365398238529
101504,0.5289641813460024
101505,0.36495111443365535
101506,0.7001122036659889
101507,0.6969059812989826
101508,0.7001122036659889
101509,0.6772601205910754
101510,0.6969059812989826
101511,0.6066471995877712
101512,0.5675664837739243
101513,0.34617590502620604
101514,0.4174215138258936
101515,0.5772372966893566
101516,0.5883301395114697
101517,0.3381068334008651
101518,0.3469559369471579
101519,0.36157850420421805
101520,0.43485524012795224
101521,0.43612820108434663
101522,0.4995024252412477
101523,0.6102623417294922
101524,0.400563890375411
101525,0.5903008633935753
101526,0.35604429762731066
101527,0.34774838393771573
101528,0.4395011229863553
101529,0.5846500206082635
101530,0.5519206268177128
101531,0.4469782962827054
101532,0.5053842940133768
101533,0.3991702010857924
101534,0.5993459912754938
101535,0.5472694962215606
101536,0.6066471995877712
101537,0.5590940175144544
101538,0.5175583148608256
101539,0.559167640937161
101540,0.559167640937161
101541,0.5861135849347386
101542,0.559167640937161
101543,0.6969059812989826
101544,0.6904358964391879
101545,0.7001016742330078
101546,0.5403274258387645
101547,0.7001122036659889
101548,0.6772710823049216
101549,0.24383675835524388
101550,0.6936804779797305
101551,0.5392785542242541
101552,0.6638190106676852
101553,0.38500399962675635
101554,0.6871724462615182
101555,0.6904358964391879
101556,0.6838903438742009
101557,0.32824407863862626
101558,0.361808820435366
101559,0.5956966752203329
101560,0.307545656554188
101561,0.46584986157912905
101562,0.4472670550137331
101563,0.38013902060478255
101564,0.5941432212789162
101565,0.3782149136167373
101566,0.5533711937153054
101567,0.3188126792791935
101568,0.5920125193892102
101569,0.45450422767337645
101570,0.565167551921242
101571,0.2908233008518806
101572,0.4469658997097041
101573,0.34961346166690965
101574,0.45829389810074844
101575,0.559167640937161
101576,0.5861135849347386
101577,0.5547894132270528
101578,0.5512507361918743
101579,0.559167640937161
101580,0.5213587217307547
101581,0.559167640937161
101582,0.5666593467088538
101583,0.559167640937161
101584,0.559167640937161
101585,0.559167640937161
101586,0.36129704860693324
101587,0.5441064624775237
101588,0.5554114389266782
101589,0.5749919049205039
101590,0.559167640937161
101591,0.6936804779797305
101592,0.7001122036659889
101593,0.3224544769897445
101594,0.347901079638691
101595,0.45565039743453334
101596,0.6569902588465435
101597,0.3767997252824397
101598,0.6904358964391879
101599,0.3224544769897445
101600,0.7001122036659889
101601,0.6904251774880594
101602,0.5404043383396658
101603,0.44729819218761185
101604,0.46584986157912905
101605,0.33843579226946474
101606,0.36873808038827044
101607,0.32107032739040486
101608,0.3215027297978568
101609,0.33242018489431846
101610,0.5956966752203329
101611,0.454516661490992
101612,0.3787983625140875
101613,0.3376999298438818
101614,0.3946173816477544
101615,0.33930763943077663
101616,0.4151864687894912
101617,0.43570502888046314
101618,0.3704237935911691
101619,0.40068208963101454
101620,0.6030083323212597
101621,0.3461645541707654
101622,0.6030083323212597
101623,0.3542816704699726
101624,0.5735176294201615
101625,0.5623102372999819
101626,0.558559672954716
101627,0.5629047427871572
101628,0.56291708189663
101629,0.559167640937161
101630,0.5516488940295367
101631,0.5562913335953183
101632,0.5554008383328872
101633,0.561652741521672
101634,0.5591552788736331
101635,0.56291708189663
101636,0.5516364901851951
101637,0.5478680046439539
101638,0.6936804779797305
101639,0.7001122036659889
101640,0.6805898125334562
101641,0.6904358964391879
101642,0.3849766777022156
101643,0.3057643552766777
101644,0.38889080252460795
101645,0.37937894639326464
101646,0.4541509152768765
101647,0.5920246323387756
101648,0.3795911343275814
101649,0.3183305487037764
101650,0.35762676848677616
101651,0.454516661490992
101652,0.458281447764531
101653,0.6102623417294922
101654,0.5142681465111716
101655,0.395515037672834
101656,0.454516661490992
101657,0.4456318092695614
101658,0.6066471995877712
101659,0.45829389810074844
101660,0.6059759839162482
101661,0.56291708189663
101662,0.5622690129465229
101663,0.558559672954716
101664,0.5471719937038392
101665,0.5591552788736331
101666,0.5569976491643938
101667,0.4833285483430862
101668,0.5516488940295367
101669,0.56291708189663
101670,0.5111127210387766
101671,0.5516488940295367
101672,0.7001122036659889
101673,0.6969059812989826
101674,0.6936804779797305
101675,0.6838903438742009
101676,0.6904358964391879
101677,0.4392076521847448
101678,0.6838903438742009
101679,0.6936698215297218
101680,0.6936698215297218
101681,0.7032989492082776
101682,0.6936804779797305
101683,0.31892291714650617
101684,0.339389079519245
101685,0.3385709707642408
101686,0.355965354270197
101687,0.30204276575728106
101688,0.34750249050448084
101689,0.3393276648984642
101690,0.45859694891147024
101691,0.4602392644431616
101692,0.6030083323212597
101693,0.4836420035248736
101694,0.36753061651434604
101695,0.5905545692546624
101696,0.595684596838394
101697,0.38166062357081804
101698,0.4489869846014051
101699,0.5963893339646176
101700,0.4408435517287223
101701,0.472887561273302
101702,0.4614508391413431
101703,0.5125367072020479
101704,0.38690792010275044
101705,0.4055106851008194
101706,0.3694941835311928
101707,0.5356186701141374
101708,0.6066471995877712
101709,0.6030083323212597
101710,0.5956966752203329
101711,0.5956966752203329
101712,0.5144787033848301
101713,0.5175583148608256
101714,0.5749919049205039
101715,0.5403274258387645
101716,0.32802198589823883
101717,0.5666593467088538
101718,0.7032989492082776
101719,0.6838903438742009
101720,0.7032989492082776
101721,0.3904978191772683
101722,0.6705799793444949
101723,0.3871980806358338
101724,0.6936804779797305
101725,0.6705799793444949
101726,0.40759320700217
101727,0.5144126830877314
101728,0.5123733274064436
101729,0.38529964511790926
